dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:35:59.090400,-0.1203,-0.2483,-10.0808,-2.21,0.25,0.45,Caminando
1999-01-15 09:35:59.159600,-0.0568,-0.2926,-10.0694,-1.01,2.03,2.61,Caminando
1999-01-15 09:35:59.228800,-0.0592,-0.3028,-10.0706,0.73,4.44,3.57,Caminando
1999-01-15 09:35:59.298000,0.0084,-0.3656,-10.0772,2.39,6.47,4.75,Caminando
1999-01-15 09:35:59.367200,0.1825,-0.4476,-10.0647,3.05,6.65,5.12,Caminando
1999-01-15 09:35:59.436400,0.2465,-0.5272,-10.0587,1.99,5.54,6.26,Caminando
1999-01-15 09:35:59.505600,0.2974,-0.6229,-10.0856,1.54,4.35,7.84,Caminando
1999-01-15 09:35:59.574800,0.2537,-0.5739,-10.0844,-0.66,1.14,8.74,Caminando
1999-01-15 09:35:59.643900,-0.0299,-0.2705,-10.1173,0.78,3.42,8.93,Caminando
1999-01-15 09:35:59.713100,0.0904,-0.1538,-10.0682,4.31,8.06,11.24,Caminando
1999-01-15 09:35:59.782300,0.0706,-0.3016,-10.0264,6.28,11.24,9.95,Caminando
1999-01-15 09:35:59.851500,0.392,-0.5661,-10.0365,8.89,15.36,9.98,Caminando
1999-01-15 09:35:59.920700,1.0532,-0.8821,-9.9677,2.95,7.68,11.66,Caminando
1999-01-15 09:35:59.989900,1.0915,-0.9323,-9.9593,-5.83,-2.95,9.15,Caminando
1999-01-15 09:36:00.059100,0.4644,-0.6062,-10.0222,-10.8,-9.32,6.39,Caminando
1999-01-15 09:36:00.128300,0.0898,-0.2322,-10.0054,-9.69,-9.7,9.51,Caminando
1999-01-15 09:36:00.197400,-0.0682,-0.3022,-10.2651,-2.58,-2.15,9.21,Caminando
1999-01-15 09:36:00.266600,0.0461,-0.3746,-10.161,-0.66,-0.01,6.01,Caminando
1999-01-15 09:36:00.335800,0.1185,-0.4949,-10.1191,-0.33,2.06,3.58,Caminando
1999-01-15 09:36:00.405000,0.1682,-0.3944,-10.0706,-0.49,2.77,3.11,Caminando
1999-01-15 09:36:00.474200,0.1729,-0.3728,-10.0611,0.16,2.17,4.14,Caminando
1999-01-15 09:36:00.543400,0.1077,-0.2735,-10.1137,0.58,1.96,4.93,Caminando
1999-01-15 09:36:00.612600,0.0604,0.006,-10.0282,-1.14,4.37,3.69,Caminando
1999-01-15 09:36:00.681800,0.216,-0.0377,-10.0413,0.83,2.94,1.62,Caminando
1999-01-15 09:36:00.750900,0.4117,-0.1454,-10.0736,3.65,-0.06,-0.35,Caminando
1999-01-15 09:36:00.820100,0.4476,-0.2005,-9.9863,8.09,-4.98,-3.15,Caminando
1999-01-15 09:36:00.889300,0.529,0.0102,-9.9025,20.77,-18.13,-6.34,Caminando
1999-01-15 09:36:00.958500,-1.5684,-1.9867,-10.3345,15.95,-12.15,-7.19,Caminando
1999-01-15 09:36:01.027700,-0.9006,-1.3464,-10.0623,-2.43,6.99,-17.47,Caminando
1999-01-15 09:36:01.096900,-0.1263,-1.0538,-10.0856,-6.68,9.53,-10.97,Caminando
1999-01-15 09:36:01.166100,0.1885,-0.6547,-10.0754,-5.43,7.61,-6.04,Caminando
1999-01-15 09:36:01.235300,-0.2148,-0.435,-10.0563,-5.72,9.08,-7.62,Caminando
1999-01-15 09:36:01.304400,-0.1759,-0.2663,-10.0132,-5.99,13.62,-7.08,Caminando
1999-01-15 09:36:01.373600,0.4572,-0.1879,-10.1233,-2.46,12.68,-4.99,Caminando
1999-01-15 09:36:01.442800,0.3429,-0.3309,-10.167,-0.59,7.67,0.7,Caminando
1999-01-15 09:36:01.512000,0.2723,-0.3578,-10.0671,0.32,4.59,2.33,Caminando
1999-01-15 09:36:01.581200,0.2968,-0.3237,-10.0641,0.31,3.66,0.77,Caminando
1999-01-15 09:36:01.650400,0.301,-0.3285,-10.07,0.21,3.36,-1.2,Caminando
1999-01-15 09:36:01.719600,0.3303,-0.4428,-10.094,0.77,3.53,-1.7,Caminando
1999-01-15 09:36:01.788800,0.5715,-0.754,-10.1209,0.6,2.11,-0.79,Caminando
1999-01-15 09:36:01.857900,0.5021,-0.6463,-10.0413,-2.7,-2.73,-2.04,Caminando
1999-01-15 09:36:01.927100,0.3076,-0.4279,-10.0718,-4.82,-5.6,-1.86,Caminando
1999-01-15 09:36:01.996300,-0.0114,-0.1933,-10.0976,-4.71,-4.39,-1.86,Caminando
1999-01-15 09:36:02.065500,-0.134,-0.0383,-10.0862,-1.93,0.37,-0.87,Caminando
1999-01-15 09:36:02.134700,-0.0551,-0.0215,-10.0671,1.33,4.66,0.84,Caminando
1999-01-15 09:36:02.203900,0.0922,-0.161,-10.1167,4.27,8.78,1.41,Caminando
1999-01-15 09:36:02.273100,0.1556,-0.4297,-10.0413,6.4,12.27,2.22,Caminando
1999-01-15 09:36:02.342300,0.2537,-0.3806,-10.07,7.96,15.33,7.08,Caminando
1999-01-15 09:36:02.411500,0.6918,-0.465,-10.0569,7.24,15.02,14.92,Caminando
1999-01-15 09:36:02.480600,1.3105,-0.8743,-9.9713,-0.47,4.65,13.75,Caminando
1999-01-15 09:36:02.549800,0.9545,-0.6098,-10.085,-7.56,-4.38,8.9,Caminando
1999-01-15 09:36:02.619000,0.6134,-0.4494,-10.0198,-12.22,-10.87,6.34,Caminando
1999-01-15 09:36:02.688200,0.0102,-0.0568,-10.1778,-5.38,-1.2,6.49,Caminando
1999-01-15 09:36:02.757400,0.4757,-0.1376,-10.1347,-3.09,3.32,8.48,Caminando
1999-01-15 09:36:02.826600,0.5613,-0.0975,-10.0623,-4.03,5.7,7.65,Caminando
1999-01-15 09:36:02.895800,0.5715,-0.0467,-10.0036,-5.22,7.74,5.67,Caminando
1999-01-15 09:36:02.965000,0.3758,-0.2059,-10.0904,-4.24,6.22,5.56,Caminando
1999-01-15 09:36:03.034100,0.3327,-0.3034,-10.1203,-1.26,3.75,2.73,Caminando
1999-01-15 09:36:03.103300,0.6475,-0.0874,-10.0826,-1.33,4.24,1.49,Caminando
1999-01-15 09:36:03.172500,0.6606,0.1999,-9.9952,-3.32,7.02,0.7,Caminando
1999-01-15 09:36:03.241700,0.9922,0.6918,-9.9396,-3.94,6.97,-0.53,Caminando
1999-01-15 09:36:03.310900,1.0388,0.4991,-9.9354,3.36,-2.05,-1.44,Caminando
1999-01-15 09:36:03.380100,0.9239,0.316,-9.9348,14.5,-13.31,-3.21,Caminando
1999-01-15 09:36:03.449300,0.4799,0.1251,-9.9546,23.45,-22.63,-3.62,Caminando
1999-01-15 09:36:03.518500,-0.3112,-0.7702,-10.1371,30.33,-31.16,-6.41,Caminando
1999-01-15 09:36:03.587600,-2.1166,-2.4116,-9.6924,-5.3,7.87,-2.5,Caminando
1999-01-15 09:36:03.656800,0.3662,-0.8168,-10.0533,-16.52,20.21,-8.18,Caminando
1999-01-15 09:36:03.726000,0.842,0.0407,-9.9133,-12.43,17.26,-7.21,Caminando
1999-01-15 09:36:03.795200,0.4392,0.3674,-10.0401,-6.62,11.5,-6.92,Caminando
1999-01-15 09:36:03.864400,0.3495,0.3513,-10.0676,-3.82,8.29,-5.47,Caminando
1999-01-15 09:36:03.933600,0.3207,-0.0664,-10.0557,-5.01,8.68,-5.01,Caminando
1999-01-15 09:36:04.002800,0.5236,-0.1502,-10.0377,-5.12,11.38,-7.19,Caminando
1999-01-15 09:36:04.072000,0.7342,0.1813,-10.0461,-3.49,12.49,-9.2,Caminando
1999-01-15 09:36:04.141100,0.8904,0.3243,-10.0335,0.11,9.35,-9.17,Caminando
1999-01-15 09:36:04.210300,0.7378,0.1759,-10.0407,1.47,7.1,-9.07,Caminando
1999-01-15 09:36:04.279500,0.7887,0.0527,-10.0886,1.05,6.61,-8.95,Caminando
1999-01-15 09:36:04.348700,0.9413,0.0724,-10.076,0.11,4.44,-6.21,Caminando
1999-01-15 09:36:04.417900,1.0101,0.1729,-10.0174,-1.1,1.37,-3.12,Caminando
1999-01-15 09:36:04.487100,0.8318,0.313,-10.024,-0.85,0.98,-3.32,Caminando
1999-01-15 09:36:04.556300,0.7103,0.2202,-10.0359,-0.18,1.67,-3.71,Caminando
1999-01-15 09:36:04.625500,0.7929,0.1227,-10.0868,-0.06,1.51,-1.92,Caminando
1999-01-15 09:36:04.694600,0.8952,0.0706,-10.0096,-0.86,0.43,-2.17,Caminando
1999-01-15 09:36:04.763800,0.9,0.0808,-10.0449,-1.57,-1.06,-3.65,Caminando
1999-01-15 09:36:04.833000,0.742,0.298,-10.0288,-2.75,-3.24,-3.92,Caminando
1999-01-15 09:36:04.902200,0.6026,0.3902,-10.0617,-2.49,-2.02,-4.39,Caminando
1999-01-15 09:36:04.971400,0.5661,0.4572,-10.0024,-0.97,0.03,-5.51,Caminando
1999-01-15 09:36:05.040600,0.4979,0.3806,-10.0461,0.6,1.6,-4.05,Caminando
1999-01-15 09:36:05.109800,0.456,0.3465,-10.0844,1.31,2.61,-1.86,Caminando
1999-01-15 09:36:05.179000,0.511,0.2968,-10.0437,2.11,4.62,-1.49,Caminando
1999-01-15 09:36:05.248100,0.5924,0.3525,-10.0353,1.64,4.38,0.11,Caminando
1999-01-15 09:36:05.317300,0.611,0.4045,-10.006,1.08,3.65,1.59,Caminando
1999-01-15 09:36:05.386500,0.4093,0.4709,-10.0383,4.16,9.63,3.59,Caminando
1999-01-15 09:36:05.455700,0.5452,0.301,-10.0617,9.13,18.24,6.13,Caminando
1999-01-15 09:36:05.524900,0.903,0.2926,-9.9587,12.84,24.63,6.88,Caminando
1999-01-15 09:36:05.594100,1.7085,-0.1777,-9.9677,10.36,22.8,8.38,Caminando
1999-01-15 09:36:05.663300,2.1273,-0.1131,-9.7487,-3.11,2.99,10.81,Caminando
1999-01-15 09:36:05.732500,1.7438,-0.1705,-9.8642,-10.62,-9.43,10.52,Caminando
1999-01-15 09:36:05.801600,0.9742,0.2011,-9.9551,-14.61,-18.74,12.12,Caminando
1999-01-15 09:36:05.870800,0.5565,0.2274,-10.1155,-5.67,-1.99,11.02,Caminando
1999-01-15 09:36:05.940000,1.0035,0.3082,-10.0629,-4.16,3.0,4.49,Caminando
1999-01-15 09:36:06.009200,1.2746,0.319,-10.0192,-4.0,4.37,1.68,Caminando
1999-01-15 09:36:06.078400,1.2184,0.3411,-9.9725,-3.06,3.86,0.66,Caminando
1999-01-15 09:36:06.147600,1.0568,0.4111,-10.0509,-0.51,0.46,1.1,Caminando
1999-01-15 09:36:06.216800,0.9437,0.3082,-10.0461,1.81,-0.96,0.14,Caminando
1999-01-15 09:36:06.286000,1.1136,0.4578,-10.0216,1.55,1.03,-0.44,Caminando
1999-01-15 09:36:06.355200,0.9108,0.7031,-9.9115,1.15,0.4,1.7,Caminando
1999-01-15 09:36:06.424300,0.897,0.5912,-10.003,4.06,-2.34,1.97,Caminando
1999-01-15 09:36:06.493500,0.8803,0.3848,-10.0174,9.22,-7.09,0.53,Caminando
1999-01-15 09:36:06.562700,0.6708,0.1586,-10.0491,10.67,-8.78,3.44,Caminando
1999-01-15 09:36:06.631900,0.5751,-0.0227,-9.9743,12.3,-10.72,2.07,Caminando
1999-01-15 09:36:06.701100,0.38,-0.0658,-9.9988,13.9,-11.84,-2.78,Caminando
1999-01-15 09:36:06.770300,0.1717,-0.0718,-10.1927,14.47,-12.94,-2.44,Caminando
1999-01-15 09:36:06.839500,-0.1765,-0.7372,-10.0994,11.11,-9.77,-0.35,Caminando
1999-01-15 09:36:06.908700,-0.5206,-0.8091,-10.0754,0.75,1.77,-1.45,Caminando
1999-01-15 09:36:06.977800,0.0317,-0.3955,-10.0964,-3.24,6.54,-2.39,Caminando
1999-01-15 09:36:07.047000,0.0999,-0.3938,-10.0742,-5.51,8.72,-1.02,Caminando
1999-01-15 09:36:07.116200,0.2854,-0.1059,-10.0048,-5.12,8.39,-0.66,Caminando
1999-01-15 09:36:07.185400,0.3453,-0.0132,-10.0832,-3.51,6.47,-0.25,Caminando
1999-01-15 09:36:07.254600,0.3997,-0.1227,-10.0946,-2.09,3.44,-1.17,Caminando
1999-01-15 09:36:07.323800,0.2418,-0.1322,-10.0844,-1.81,2.23,-2.28,Caminando
1999-01-15 09:36:07.393000,0.1083,-0.073,-10.0958,-2.22,1.78,-2.35,Caminando
1999-01-15 09:36:07.462200,0.1269,-0.0197,-10.0712,-2.94,0.68,-2.82,Caminando
1999-01-15 09:36:07.531300,0.0694,0.0197,-10.0605,-2.26,1.28,-1.17,Caminando
1999-01-15 09:36:07.600500,0.3094,-0.0586,-10.0443,-2.49,0.22,1.93,Caminando
1999-01-15 09:36:07.669700,0.2807,-0.0694,-10.0605,-2.82,-1.07,3.36,Caminando
1999-01-15 09:36:07.738900,0.1005,-0.0138,-10.0294,-2.93,-2.35,4.72,Caminando
1999-01-15 09:36:07.808100,-0.0215,0.0814,-10.0952,-2.34,-1.7,6.84,Caminando
1999-01-15 09:36:07.877300,0.1239,0.2956,-10.0826,-1.65,-0.34,4.24,Caminando
1999-01-15 09:36:07.946500,-0.0419,0.4129,-10.0766,-0.73,1.6,1.75,Caminando
1999-01-15 09:36:08.015700,-0.2627,0.3578,-10.0581,1.76,5.09,2.15,Caminando
1999-01-15 09:36:08.084800,0.2567,-0.1759,-10.2011,6.19,10.92,3.95,Caminando
1999-01-15 09:36:08.154000,0.8629,-0.453,-10.0359,-0.45,0.44,2.73,Caminando
1999-01-15 09:36:08.223200,0.5063,-0.1197,-10.0066,-10.54,-13.0,5.79,Caminando
1999-01-15 09:36:08.292400,-0.4584,0.5936,-10.027,-15.12,-19.7,8.16,Caminando
1999-01-15 09:36:08.361600,-0.8725,0.912,-10.0108,-10.96,-13.97,8.29,Caminando
1999-01-15 09:36:08.430800,-1.0293,1.0424,-9.9982,-3.5,-3.04,4.39,Caminando
1999-01-15 09:36:08.500000,-0.7001,0.7773,-10.0323,3.6,7.42,1.64,Caminando
1999-01-15 09:36:08.569200,-0.1041,0.3632,-9.9827,5.66,10.01,2.85,Caminando
1999-01-15 09:36:08.638300,-0.073,0.1191,-10.0659,1.77,4.11,3.85,Caminando
1999-01-15 09:36:08.707500,-0.3758,0.4261,-10.0329,-2.34,-2.11,5.97,Caminando
1999-01-15 09:36:08.776700,-0.6062,0.8288,-9.954,-2.04,-1.87,7.62,Caminando
1999-01-15 09:36:08.845900,-0.7193,0.8479,-10.0473,0.45,2.63,5.19,Caminando
1999-01-15 09:36:08.915100,-0.2531,0.5511,-10.0461,3.05,7.32,2.49,Caminando
1999-01-15 09:36:08.984300,0.0245,0.4512,-10.0012,-1.08,1.75,3.42,Caminando
1999-01-15 09:36:09.053500,-0.4596,0.5134,-10.0294,-3.79,-2.17,5.24,Caminando
1999-01-15 09:36:09.122700,-0.5679,0.6223,-10.0479,-3.07,-2.68,7.84,Caminando
1999-01-15 09:36:09.191800,-0.6684,0.8479,-10.0258,-1.34,-1.8,8.89,Caminando
1999-01-15 09:36:09.261000,-0.6008,0.9132,-10.0012,0.52,0.36,9.62,Caminando
1999-01-15 09:36:09.330200,-0.5194,0.9443,-9.9623,1.82,1.42,9.84,Caminando
1999-01-15 09:36:09.399400,-0.3716,0.8318,-9.9557,1.68,2.45,11.58,Caminando
1999-01-15 09:36:09.468600,-0.4715,0.5679,-10.0521,0.67,1.49,12.67,Caminando
1999-01-15 09:36:09.537800,-0.8312,0.3567,-10.176,1.6,2.0,8.98,Caminando
1999-01-15 09:36:09.607000,-0.6708,0.593,-10.0497,1.39,3.7,7.1,Caminando
1999-01-15 09:36:09.676200,-0.4907,0.8773,-10.027,0.79,4.66,8.7,Caminando
1999-01-15 09:36:09.745300,-0.5152,0.8575,-10.0413,-1.12,5.78,9.28,Caminando
1999-01-15 09:36:09.814500,-0.4793,0.8509,-10.0162,-2.63,6.34,8.11,Caminando
1999-01-15 09:36:09.883700,-0.4165,0.7714,-10.1454,-2.49,6.71,7.05,Caminando
1999-01-15 09:36:09.952900,-0.1717,0.9922,-9.9719,-2.48,7.18,6.39,Caminando
1999-01-15 09:36:10.022100,-0.2298,0.9162,-10.0359,-1.5,5.76,6.1,Caminando
1999-01-15 09:36:10.091300,-0.231,0.8737,-10.0228,-1.92,6.26,8.48,Caminando
1999-01-15 09:36:10.160500,-0.1269,0.9975,-10.0006,-3.19,7.44,8.77,Caminando
1999-01-15 09:36:10.229700,0.0521,1.1346,-9.9958,-2.26,6.21,8.35,Caminando
1999-01-15 09:36:10.298900,0.0174,1.1501,-10.0054,0.19,3.12,8.46,Caminando
1999-01-15 09:36:10.368000,-0.1035,0.9377,-9.9994,1.86,0.85,8.14,Caminando
1999-01-15 09:36:10.437200,-0.082,0.8174,-9.9139,2.39,1.8,7.74,Caminando
1999-01-15 09:36:10.506400,-0.088,0.973,-10.1526,0.06,4.86,7.81,Caminando
1999-01-15 09:36:10.575600,0.1053,1.222,-9.9474,-0.74,4.4,9.32,Caminando
1999-01-15 09:36:10.644800,0.1017,1.2178,-10.0431,0.94,1.72,9.3,Caminando
1999-01-15 09:36:10.714000,0.1263,1.0616,-9.9067,3.48,-0.51,7.04,Caminando
1999-01-15 09:36:10.783200,0.1496,1.0676,-9.933,6.13,-3.88,5.53,Caminando
1999-01-15 09:36:10.852400,0.0006,0.9593,-10.0323,7.74,-6.01,6.64,Caminando
1999-01-15 09:36:10.921500,-0.2322,0.7372,-10.0736,9.16,-8.65,7.79,Caminando
1999-01-15 09:36:10.990700,-0.3471,0.5428,-9.994,10.47,-10.04,6.76,Caminando
1999-01-15 09:36:11.059900,-0.4488,0.5571,-10.0341,10.36,-10.01,4.56,Caminando
1999-01-15 09:36:11.129100,-0.8934,0.3201,-10.0724,8.48,-8.41,5.48,Caminando
1999-01-15 09:36:11.198300,-1.2237,0.0856,-10.0635,1.11,1.64,4.59,Caminando
1999-01-15 09:36:11.267500,-0.9168,0.4267,-9.9946,-8.14,14.46,6.35,Caminando
1999-01-15 09:36:11.336700,-0.4757,0.8222,-9.9264,-14.36,21.91,9.27,Caminando
1999-01-15 09:36:11.405900,0.1562,1.0311,-10.0264,-15.69,21.93,11.14,Caminando
1999-01-15 09:36:11.475000,0.5912,1.1101,-9.9899,-8.39,11.44,7.57,Caminando
1999-01-15 09:36:11.544200,0.3716,1.1442,-10.0036,-3.12,4.44,3.47,Caminando
1999-01-15 09:36:11.613400,0.2531,1.7725,-9.617,0.2,1.27,2.0,Caminando
1999-01-15 09:36:11.682600,-0.0455,1.277,-9.866,1.72,0.68,1.86,Caminando
1999-01-15 09:36:11.751800,-0.2687,0.9221,-10.0288,-0.87,7.96,0.92,Caminando
1999-01-15 09:36:11.821000,0.0467,0.9718,-10.0814,1.04,8.44,2.11,Caminando
1999-01-15 09:36:11.890200,0.535,1.3554,-9.9402,1.66,5.26,2.15,Caminando
1999-01-15 09:36:11.959400,0.6044,1.3237,-9.7996,2.74,0.71,0.65,Caminando
1999-01-15 09:36:12.028500,0.3549,0.9628,-10.1556,3.47,-4.24,-0.81,Caminando
1999-01-15 09:36:12.097700,-0.1287,0.687,-10.0898,0.97,-4.1,-3.94,Caminando
1999-01-15 09:36:12.166900,-0.4063,0.6672,-10.0665,-0.79,-0.28,-3.82,Caminando
1999-01-15 09:36:12.236100,-0.1897,1.1202,-9.9833,-1.17,1.08,0.25,Caminando
1999-01-15 09:36:12.305300,-0.5649,1.4697,-9.8379,1.6,3.98,4.09,Caminando
1999-01-15 09:36:12.374500,0.1777,1.0335,-10.0234,0.89,5.37,6.77,Caminando
1999-01-15 09:36:12.443700,0.4578,0.8282,-10.1173,1.65,5.26,9.24,Caminando
1999-01-15 09:36:12.512900,0.523,0.8013,-9.9444,-1.09,0.05,10.22,Caminando
1999-01-15 09:36:12.582000,0.0539,0.9431,-9.9899,-3.91,-5.01,8.09,Caminando
1999-01-15 09:36:12.651200,-0.4225,1.192,-9.9911,-2.65,-2.37,4.45,Caminando
1999-01-15 09:36:12.720400,-0.3088,1.2734,-9.9599,0.47,2.58,5.91,Caminando
1999-01-15 09:36:12.789600,-0.088,1.3015,-9.9857,3.05,5.8,7.04,Caminando
1999-01-15 09:36:12.858800,0.0233,1.1681,-9.9743,5.28,8.64,7.93,Caminando
1999-01-15 09:36:12.928000,0.0485,1.0544,-9.9743,7.5,12.15,8.82,Caminando
1999-01-15 09:36:12.997200,0.1311,1.0113,-9.9767,10.66,16.99,7.89,Caminando
1999-01-15 09:36:13.066400,0.2513,0.9587,-10.0252,16.17,25.47,8.42,Caminando
1999-01-15 09:36:13.135500,1.7085,-0.0874,-9.9324,13.9,23.96,4.94,Caminando
1999-01-15 09:36:13.204700,1.894,-0.1131,-9.8959,-0.23,1.05,7.38,Caminando
1999-01-15 09:36:13.273900,0.5272,0.6319,-10.0712,-5.0,-7.08,14.53,Caminando
1999-01-15 09:36:13.343100,0.4745,0.7534,-10.0479,-3.71,-5.14,11.84,Caminando
1999-01-15 09:36:13.412300,0.7109,0.7612,-9.9767,-2.4,-1.86,7.04,Caminando
1999-01-15 09:36:13.481500,0.6164,0.6008,-10.0174,-1.78,-0.51,5.26,Caminando
1999-01-15 09:36:13.550700,0.6738,0.6816,-9.9815,-2.77,-1.61,7.59,Caminando
1999-01-15 09:36:13.619900,0.5912,0.7115,-9.9647,-3.34,-4.67,10.19,Caminando
1999-01-15 09:36:13.689000,0.5033,0.7606,-9.954,-3.19,-7.71,11.71,Caminando
1999-01-15 09:36:13.758200,0.4751,0.8497,-9.9204,-3.07,-10.4,14.32,Caminando
1999-01-15 09:36:13.827400,0.2567,0.8611,-10.0,-2.71,-12.96,16.79,Caminando
1999-01-15 09:36:13.896600,-0.3381,0.7534,-10.1532,-0.45,-5.14,16.57,Caminando
1999-01-15 09:36:13.965800,-0.0174,0.7995,-10.1538,0.86,1.95,13.3,Caminando
1999-01-15 09:36:14.035000,0.1005,1.0035,-10.0329,-0.12,3.98,10.59,Caminando
1999-01-15 09:36:14.104200,0.1095,0.9975,-10.0012,-0.53,3.95,8.35,Caminando
1999-01-15 09:36:14.173400,0.1275,0.8438,-10.0527,-0.52,3.44,8.03,Caminando
1999-01-15 09:36:14.242600,0.228,0.8114,-10.0437,-0.14,2.86,8.07,Caminando
1999-01-15 09:36:14.311700,0.1682,0.83,-10.0443,0.08,2.98,8.07,Caminando
1999-01-15 09:36:14.380900,0.1735,0.8952,-10.0389,0.14,3.56,7.57,Caminando
1999-01-15 09:36:14.450100,0.1664,0.9341,-9.9988,-1.47,5.51,7.76,Caminando
1999-01-15 09:36:14.519300,0.4021,1.0071,-10.0138,-1.73,5.22,8.68,Caminando
1999-01-15 09:36:14.588500,0.4584,1.043,-9.9934,0.17,2.92,8.02,Caminando
1999-01-15 09:36:14.657700,0.3896,1.0963,-9.9785,1.58,1.29,6.4,Caminando
1999-01-15 09:36:14.726900,0.1245,1.0376,-10.0282,1.97,0.04,6.55,Caminando
1999-01-15 09:36:14.796100,0.1358,0.8665,-10.0132,0.97,1.11,8.39,Caminando
1999-01-15 09:36:14.865200,0.316,0.9293,-9.9875,1.1,2.7,9.53,Caminando
1999-01-15 09:36:14.934400,0.4135,1.0245,-9.9474,3.56,0.94,10.61,Caminando
1999-01-15 09:36:15.003600,0.3058,0.9311,-10.0114,5.77,-1.05,9.01,Caminando
1999-01-15 09:36:15.072800,0.3327,0.6313,-10.0856,5.92,-1.57,4.6,Caminando
1999-01-15 09:36:15.142000,0.1867,0.5727,-10.0898,5.1,-0.86,1.92,Caminando
1999-01-15 09:36:15.211200,0.1041,0.6337,-10.0419,2.72,1.3,1.15,Caminando
1999-01-15 09:36:15.280400,0.1604,0.7319,-10.0186,1.57,2.36,1.34,Caminando
1999-01-15 09:36:15.349600,0.219,0.763,-10.0359,2.74,0.42,2.22,Caminando
1999-01-15 09:36:15.418700,0.3249,0.8444,-9.9546,5.85,-3.58,1.23,Caminando
1999-01-15 09:36:15.487900,0.3602,0.9593,-9.9067,11.5,-10.66,1.4,Caminando
1999-01-15 09:36:15.557100,0.213,0.8563,-9.9354,20.56,-23.54,-0.32,Caminando
1999-01-15 09:36:15.626300,-1.5253,-0.8144,-10.471,21.19,-24.32,-2.57,Caminando
1999-01-15 09:36:15.695500,-1.9119,-1.0305,-10.0928,-1.06,6.09,-5.56,Caminando
1999-01-15 09:36:15.764700,-0.5308,0.1783,-10.0718,-9.0,20.26,-6.2,Caminando
1999-01-15 09:36:15.833900,0.359,0.3393,-10.1466,-0.68,7.59,-6.15,Caminando
1999-01-15 09:36:15.903100,-0.3201,-0.0227,-10.1472,0.52,2.88,-1.41,Caminando
1999-01-15 09:36:15.972200,-0.4548,0.067,-10.0964,-0.23,1.58,1.11,Caminando
1999-01-15 09:36:16.041400,-0.4668,0.1759,-10.0599,-1.29,0.62,1.59,Caminando
1999-01-15 09:36:16.110600,-0.4344,0.2442,-10.0599,-1.91,-0.19,0.69,Caminando
1999-01-15 09:36:16.179800,-0.444,0.1735,-10.0479,-2.28,-0.31,-0.48,Caminando
1999-01-15 09:36:16.249000,-0.3961,0.0503,-10.0653,-1.37,1.28,-0.27,Caminando
1999-01-15 09:36:16.318200,-0.3172,0.1101,-10.0766,-0.82,1.31,0.14,Caminando
1999-01-15 09:36:16.387400,-0.3902,0.2585,-10.0611,-1.22,0.77,-1.31,Caminando
1999-01-15 09:36:16.456600,-0.4853,0.368,-10.0694,-2.06,-0.39,0.25,Caminando
1999-01-15 09:36:16.525700,-0.5332,0.389,-10.0796,-1.32,0.89,2.98,Caminando
1999-01-15 09:36:16.594900,-0.52,0.3447,-10.0916,-0.48,1.76,3.8,Caminando
1999-01-15 09:36:16.664100,-0.4985,0.4309,-10.0473,0.32,3.36,2.96,Caminando
1999-01-15 09:36:16.733300,-0.6098,0.4338,-10.0407,1.07,4.52,5.26,Caminando
1999-01-15 09:36:16.802500,-0.5392,0.3381,-10.0425,3.26,7.51,6.32,Caminando
1999-01-15 09:36:16.871700,-0.3453,0.292,-10.0946,4.86,10.32,5.9,Caminando
1999-01-15 09:36:16.940900,-0.1729,0.1634,-10.0288,4.45,9.43,6.98,Caminando
1999-01-15 09:36:17.010100,-0.0832,0.0682,-10.0665,4.31,7.92,6.58,Caminando
1999-01-15 09:36:17.079200,-0.0557,0.0796,-10.0551,3.61,6.71,7.0,Caminando
1999-01-15 09:36:17.148400,0.0461,-0.0108,-10.0461,2.9,5.71,6.62,Caminando
1999-01-15 09:36:17.217600,0.1023,-0.0754,-10.0431,1.12,2.26,6.95,Caminando
1999-01-15 09:36:17.286800,-0.1598,0.155,-10.0808,0.84,1.53,8.47,Caminando
1999-01-15 09:36:17.356000,-0.2442,0.3327,-10.0641,2.56,4.65,6.24,Caminando
1999-01-15 09:36:17.425200,-0.1179,0.3022,-10.0383,4.77,9.41,4.97,Caminando
1999-01-15 09:36:17.494400,0.0437,0.0114,-10.1257,6.09,10.6,6.78,Caminando
1999-01-15 09:36:17.563600,0.2442,-0.2196,-10.1778,6.37,10.74,7.54,Caminando
1999-01-15 09:36:17.632700,0.5667,-0.3166,-10.0659,3.96,7.1,7.07,Caminando
1999-01-15 09:36:17.701900,0.4751,-0.3118,-10.1042,0.55,2.59,5.04,Caminando
1999-01-15 09:36:17.771100,0.3124,-0.0455,-9.9952,-2.07,-0.98,8.16,Caminando
1999-01-15 09:36:17.840300,0.1999,0.0054,-10.0222,-1.78,-0.77,9.87,Caminando
1999-01-15 09:36:17.909500,0.0586,-0.161,-10.2855,-2.42,-1.14,6.07,Caminando
1999-01-15 09:36:17.978700,0.2591,-0.3584,-10.1095,-0.51,3.86,0.02,Caminando
1999-01-15 09:36:18.047900,0.2699,-0.2196,-10.0623,-0.04,3.36,2.02,Caminando
1999-01-15 09:36:18.117100,0.2705,0.003,-10.0694,0.29,3.68,3.36,Caminando
