dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:00:21.061100,0.5021,4.2008,-9.1503,-16.02,17.13,-0.36,Movimiento_3
1999-01-02 04:00:21.130100,1.0568,3.8173,-10.5218,114.14,25.98,13.71,Movimiento_3
1999-01-02 04:00:21.199100,0.4751,1.0771,-10.5105,230.43,-11.35,14.25,Movimiento_3
1999-01-02 04:00:21.268100,0.7456,-1.3339,-8.7523,196.85,8.96,2.31,Movimiento_3
1999-01-02 04:00:21.337100,0.7965,-4.1829,-9.4118,101.18,0.72,2.66,Movimiento_3
1999-01-02 04:00:21.406100,0.8629,-4.5084,-8.8882,41.76,13.23,1.86,Movimiento_3
1999-01-02 04:00:21.475100,0.9981,-3.4612,-8.9744,-52.18,-5.9,2.26,Movimiento_3
1999-01-02 04:00:21.544100,0.6876,-2.4996,-9.5482,-135.41,-9.78,-6.15,Movimiento_3
1999-01-02 04:00:21.613100,0.9221,-0.1945,-10.7498,-193.86,19.3,-7.21,Movimiento_3
1999-01-02 04:00:21.682100,0.8055,2.2686,-9.9635,-157.12,15.14,-10.15,Movimiento_3
1999-01-02 04:00:21.751000,1.0472,3.5952,-9.5895,-87.27,-2.14,-9.69,Movimiento_3
1999-01-02 04:00:21.820000,0.8156,3.7658,-8.7757,-26.23,-11.87,-2.72,Movimiento_3
1999-01-02 04:00:21.889000,0.7396,2.4978,-10.4417,86.19,6.33,5.45,Movimiento_3
1999-01-02 04:00:21.958000,0.3991,1.119,-10.5972,192.43,-18.35,7.07,Movimiento_3
1999-01-02 04:00:22.027000,0.4195,-1.569,-9.2568,155.38,-0.28,-0.64,Movimiento_3
1999-01-02 04:00:22.096000,0.465,-2.551,-9.1467,146.73,-15.61,0.57,Movimiento_3
1999-01-02 04:00:22.165000,0.5033,-4.43,-8.9863,81.02,-2.76,1.42,Movimiento_3
1999-01-02 04:00:22.234000,0.5679,-4.3666,-8.9163,12.16,23.46,-2.89,Movimiento_3
1999-01-02 04:00:22.303000,0.6128,-4.1015,-8.9953,-86.72,18.74,-6.06,Movimiento_3
1999-01-02 04:00:22.372000,0.7229,-2.3799,-9.948,-157.84,17.12,-3.97,Movimiento_3
1999-01-02 04:00:22.441000,0.8282,1.0993,-10.6571,-191.79,-7.57,-7.7,Movimiento_3
1999-01-02 04:00:22.510000,0.8809,2.8604,-12.2512,-138.91,16.73,-4.59,Movimiento_3
1999-01-02 04:00:22.578900,0.7223,3.7951,-9.2149,-65.6,-17.83,-3.82,Movimiento_3
1999-01-02 04:00:22.647900,0.5553,3.4343,-9.4034,1.3,-11.28,0.61,Movimiento_3
1999-01-02 04:00:22.717900,0.4721,2.2554,-10.8653,129.44,7.99,7.83,Movimiento_3
1999-01-02 04:00:22.787100,0.7785,0.3429,-9.8905,234.92,9.19,13.54,Movimiento_3
1999-01-02 04:00:22.856300,0.8671,-3.0226,-9.1383,191.0,-0.74,10.69,Movimiento_3
1999-01-02 04:00:22.925600,0.748,-4.7729,-8.5196,122.65,-13.27,7.21,Movimiento_3
1999-01-02 04:00:22.994800,0.6313,-5.6352,-8.2874,29.8,-9.89,5.68,Movimiento_3
1999-01-02 04:00:23.064000,0.6696,-4.6772,-8.8481,-50.4,10.25,-0.21,Movimiento_3
1999-01-02 04:00:23.133200,0.6792,-4.1242,-8.8666,-139.04,-2.28,2.06,Movimiento_3
1999-01-02 04:00:23.202400,0.0245,-0.2059,-9.9617,-197.52,-8.01,-0.47,Movimiento_3
1999-01-02 04:00:23.271600,0.1795,1.2369,-12.4308,-173.72,-2.68,-1.37,Movimiento_3
1999-01-02 04:00:23.340800,0.6726,3.4522,-9.5883,-109.86,8.05,-3.88,Movimiento_3
1999-01-02 04:00:23.410000,0.5571,3.679,-9.7451,-46.69,0.1,-2.17,Movimiento_3
1999-01-02 04:00:23.479200,0.7881,3.5001,-9.2466,69.05,23.52,5.53,Movimiento_3
1999-01-02 04:00:23.548400,0.541,1.6546,-10.8031,204.98,-2.67,10.9,Movimiento_3
1999-01-02 04:00:23.617700,0.5613,-0.8198,-8.7727,202.73,-17.48,1.5,Movimiento_3
1999-01-02 04:00:23.686900,0.4225,-3.5324,-9.4507,139.45,1.0,-1.92,Movimiento_3
1999-01-02 04:00:23.756100,0.453,-4.9602,-8.9899,58.99,-4.53,0.31,Movimiento_3
1999-01-02 04:00:23.825300,0.4943,-3.9758,-9.1449,-28.61,2.98,-1.17,Movimiento_3
1999-01-02 04:00:23.894500,0.435,-3.6246,-9.3801,-44.65,7.25,1.41,Movimiento_3
1999-01-02 04:00:23.963700,0.4027,-2.8628,-8.9025,-75.36,5.68,-0.78,Movimiento_3
1999-01-02 04:00:24.032900,0.1759,-0.4536,-9.7571,-201.69,-10.67,-1.28,Movimiento_3
1999-01-02 04:00:24.102100,0.234,1.1106,-10.3687,-138.28,16.15,2.72,Movimiento_3
1999-01-02 04:00:24.171300,0.8019,3.2637,-9.1802,-89.38,29.6,-4.43,Movimiento_3
1999-01-02 04:00:24.240500,0.7833,3.0962,-10.2071,-43.73,-4.82,-0.41,Movimiento_3
1999-01-02 04:00:24.309800,0.687,3.2302,-10.3794,56.45,-24.22,0.08,Movimiento_3
1999-01-02 04:00:24.379000,-0.0664,0.8282,-9.4471,158.97,-30.41,-6.34,Movimiento_3
1999-01-02 04:00:24.448200,0.3004,-0.1209,-9.5381,146.04,24.68,-10.41,Movimiento_3
1999-01-02 04:00:24.517400,0.2651,-2.423,-9.9109,104.62,25.55,-3.23,Movimiento_3
1999-01-02 04:00:24.586600,0.4907,-3.0507,-9.1682,43.08,20.19,4.27,Movimiento_3
1999-01-02 04:00:24.655800,0.9999,-2.6695,-9.2945,-17.72,21.12,1.2,Movimiento_3
1999-01-02 04:00:24.725000,1.0981,-1.8395,-9.264,-90.2,-9.28,2.39,Movimiento_3
1999-01-02 04:00:24.794200,0.7175,-0.4171,-10.2173,-106.5,10.55,-0.74,Movimiento_3
1999-01-02 04:00:24.863400,0.9676,1.6043,-10.5003,-150.93,26.66,-4.23,Movimiento_3
1999-01-02 04:00:24.932600,1.119,2.7252,-9.9899,-102.49,17.86,-6.28,Movimiento_3
1999-01-02 04:00:25.001900,1.1866,3.4456,-9.404,-58.04,-23.62,-3.37,Movimiento_3
1999-01-02 04:00:25.071100,0.4919,3.609,-9.0085,-4.5,-28.61,-0.56,Movimiento_3
1999-01-02 04:00:25.140300,0.377,3.2057,-11.0622,58.14,15.65,-0.37,Movimiento_3
1999-01-02 04:00:25.209500,0.2268,1.3422,-10.3292,176.31,-17.02,3.41,Movimiento_3
1999-01-02 04:00:25.278700,0.5972,0.164,-9.042,142.08,-7.21,-4.04,Movimiento_3
1999-01-02 04:00:25.347900,1.0741,-3.1081,-10.1317,76.35,52.08,-4.36,Movimiento_3
1999-01-02 04:00:25.417100,0.6014,-2.2847,-8.5704,46.34,14.48,2.32,Movimiento_3
1999-01-02 04:00:25.486300,0.6098,-3.8585,-9.4094,16.9,-4.58,10.24,Movimiento_3
1999-01-02 04:00:25.555500,0.6206,-2.3859,-9.9324,-18.58,-18.83,0.36,Movimiento_3
1999-01-02 04:00:25.624700,0.3549,-3.2075,-10.6014,-40.82,-6.72,3.87,Movimiento_3
1999-01-02 04:00:25.694000,0.3896,-0.9317,-9.0617,-119.9,-26.64,-2.61,Movimiento_3
1999-01-02 04:00:25.763200,-0.1275,0.6014,-10.0946,-141.79,-24.27,7.98,Movimiento_3
1999-01-02 04:00:25.832400,0.0341,1.5427,-10.2974,-142.43,9.65,5.75,Movimiento_3
1999-01-02 04:00:25.901600,0.2292,3.6623,-9.176,-101.34,15.3,2.63,Movimiento_3
1999-01-02 04:00:25.970800,0.3543,3.9351,-9.5177,-48.58,7.39,0.87,Movimiento_3
1999-01-02 04:00:26.040000,0.2783,4.0596,-10.0246,12.79,1.03,1.08,Movimiento_3
1999-01-02 04:00:26.109200,0.1281,2.1094,-10.7786,192.08,3.81,-0.66,Movimiento_3
1999-01-02 04:00:26.178400,0.6409,0.3776,-9.2622,171.46,16.9,4.36,Movimiento_3
1999-01-02 04:00:26.247600,0.6918,-2.3805,-9.9803,141.73,8.44,6.06,Movimiento_3
1999-01-02 04:00:26.316800,0.8408,-3.156,-9.4836,65.03,5.52,-1.35,Movimiento_3
1999-01-02 04:00:26.386100,0.9425,-3.1548,-9.3849,22.03,9.33,-2.05,Movimiento_3
1999-01-02 04:00:26.455300,0.7145,-2.4439,-8.3909,-46.66,-14.12,-6.71,Movimiento_3
1999-01-02 04:00:26.524500,0.693,-1.1017,-10.465,-180.43,-22.98,-0.76,Movimiento_3
1999-01-02 04:00:26.593700,0.2902,1.0526,-9.4914,-145.78,5.78,-2.6,Movimiento_3
1999-01-02 04:00:26.662900,0.4889,2.5989,-9.2993,-115.76,5.43,-2.71,Movimiento_3
1999-01-02 04:00:26.732100,0.6385,3.7173,-9.6236,-74.31,12.64,-3.66,Movimiento_3
1999-01-02 04:00:26.801300,0.4853,3.8526,-9.7032,-48.07,-15.08,1.02,Movimiento_3
1999-01-02 04:00:26.870500,0.3782,4.2583,-9.1742,3.92,1.78,1.54,Movimiento_3
1999-01-02 04:00:26.939700,0.7767,3.2966,-11.6373,124.33,11.09,8.81,Movimiento_3
1999-01-02 04:00:27.008900,0.2017,0.8462,-8.3412,184.76,-4.8,6.66,Movimiento_3
1999-01-02 04:00:27.078100,0.5667,-1.3925,-9.6296,148.37,6.68,4.28,Movimiento_3
1999-01-02 04:00:27.147400,0.6594,-2.5414,-9.8438,70.79,5.56,1.88,Movimiento_3
1999-01-02 04:00:27.216600,0.587,-2.9861,-9.4232,38.24,9.63,1.44,Movimiento_3
1999-01-02 04:00:27.285800,0.742,-3.2194,-9.4674,21.64,14.52,1.16,Movimiento_3
1999-01-02 04:00:27.355000,0.6942,-2.3332,-8.665,-52.44,-17.48,-3.57,Movimiento_3
1999-01-02 04:00:27.424200,0.4991,-1.3662,-10.4429,-139.15,-28.85,-4.52,Movimiento_3
1999-01-02 04:00:27.493400,0.1634,1.0197,-10.1077,-156.56,17.63,1.69,Movimiento_3
1999-01-02 04:00:27.562600,0.5146,2.5462,-9.6063,-118.72,21.6,-4.66,Movimiento_3
1999-01-02 04:00:27.631800,0.7797,3.5438,-9.0928,-72.62,4.85,-8.7,Movimiento_3
1999-01-02 04:00:27.701000,0.6044,3.6276,-9.7643,-31.06,-0.34,-2.01,Movimiento_3
1999-01-02 04:00:27.770200,0.6487,3.5187,-9.5387,12.57,1.77,0.98,Movimiento_3
1999-01-02 04:00:27.839500,0.6624,2.9609,-10.5524,69.93,-9.08,4.84,Movimiento_3
1999-01-02 04:00:27.908700,0.447,1.1998,-9.7319,176.85,2.49,13.41,Movimiento_3
1999-01-02 04:00:27.977900,0.6906,-0.4626,-9.6141,149.88,12.36,9.14,Movimiento_3
1999-01-02 04:00:28.047100,0.6259,-2.2488,-9.775,110.36,-2.35,7.13,Movimiento_3
1999-01-02 04:00:28.116300,0.7103,-3.5725,-9.5554,85.3,7.4,8.33,Movimiento_3
1999-01-02 04:00:28.185500,0.7205,-4.05,-9.2592,41.24,12.54,2.58,Movimiento_3
1999-01-02 04:00:28.254700,0.7869,-4.0351,-9.2957,11.99,9.57,1.13,Movimiento_3
1999-01-02 04:00:28.323900,0.6876,-2.49,-7.8481,-63.26,-19.82,-2.34,Movimiento_3
1999-01-02 04:00:28.393100,0.5284,-2.7353,-10.7917,-159.26,-28.07,-1.44,Movimiento_3
1999-01-02 04:00:28.462300,0.4009,1.0161,-9.7032,-180.27,20.88,2.76,Movimiento_3
1999-01-02 04:00:28.531600,0.5463,2.9107,-10.2268,-136.22,23.88,-5.3,Movimiento_3
1999-01-02 04:00:28.600800,0.8647,3.4151,-9.2622,-57.65,11.86,-4.73,Movimiento_3
1999-01-02 04:00:28.670000,0.6247,3.1554,-9.6093,-1.93,-1.8,0.6,Movimiento_3
1999-01-02 04:00:28.739200,0.5308,3.1333,-10.1048,28.11,-13.31,2.89,Movimiento_3
1999-01-02 04:00:28.808400,0.2268,1.1591,-11.4039,175.21,-12.41,5.08,Movimiento_3
1999-01-02 04:00:28.877600,0.1885,-0.1688,-9.9414,161.88,-6.37,-1.86,Movimiento_3
1999-01-02 04:00:28.946800,0.24,-2.1303,-9.7738,110.91,9.66,0.52,Movimiento_3
1999-01-02 04:00:29.016000,0.1957,-3.904,-9.6356,75.46,-10.3,-0.39,Movimiento_3
1999-01-02 04:00:29.085200,0.2501,-3.9561,-9.413,47.2,5.89,1.04,Movimiento_3
1999-01-02 04:00:29.154400,0.4009,-4.3744,-9.2341,22.77,14.22,-0.42,Movimiento_3
1999-01-02 04:00:29.223700,0.3938,-3.7837,-9.1269,-11.42,4.95,-3.7,Movimiento_3
1999-01-02 04:00:29.292900,0.5242,-3.6234,-8.8756,-98.2,-13.19,-10.67,Movimiento_3
1999-01-02 04:00:29.362100,0.2543,-1.0867,-9.9857,-177.51,5.04,-0.77,Movimiento_3
1999-01-02 04:00:29.431300,0.6672,1.3057,-9.8977,-165.61,36.86,-9.23,Movimiento_3
1999-01-02 04:00:29.500500,1.0712,2.6019,-10.3447,-91.78,30.69,-9.58,Movimiento_3
1999-01-02 04:00:29.569700,1.1489,3.2302,-9.1437,-48.55,-12.22,-7.02,Movimiento_3
1999-01-02 04:00:29.638900,0.8743,3.0597,-9.8379,-11.08,-12.28,-0.6,Movimiento_3
1999-01-02 04:00:29.708100,0.9227,2.7258,-10.0527,67.31,6.53,8.42,Movimiento_3
1999-01-02 04:00:29.777300,0.8031,0.5374,-9.8857,195.07,-1.02,16.28,Movimiento_3
1999-01-02 04:00:29.846500,0.7313,-1.1896,-9.5051,153.79,8.44,9.7,Movimiento_3
1999-01-02 04:00:29.915800,0.9,-3.2021,-9.5919,104.78,2.51,6.27,Movimiento_3
1999-01-02 04:00:29.985000,0.8545,-3.9639,-8.9773,78.89,15.71,3.73,Movimiento_3
1999-01-02 04:00:30.054200,0.9616,-4.3786,-8.9283,37.01,3.29,5.77,Movimiento_3
1999-01-02 04:00:30.123400,0.9964,-4.801,-8.9875,-2.18,-6.42,3.75,Movimiento_3
1999-01-02 04:00:30.192600,0.824,-3.8538,-9.0324,-52.0,-8.41,-1.53,Movimiento_3
1999-01-02 04:00:30.261800,0.5128,-2.8191,-8.9349,-159.62,-21.68,-2.56,Movimiento_3
1999-01-02 04:00:30.331000,0.4572,-0.2047,-10.1413,-162.67,0.09,-4.82,Movimiento_3
1999-01-02 04:00:30.400200,0.4704,1.569,-10.9222,-121.59,12.64,-4.69,Movimiento_3
1999-01-02 04:00:30.469400,0.6822,2.4834,-9.3226,-91.57,-0.27,-11.31,Movimiento_3
1999-01-02 04:00:30.538600,0.4434,3.2296,-9.8032,-41.28,-8.65,-4.13,Movimiento_3
1999-01-02 04:00:30.607900,0.4111,3.0555,-9.2987,-7.24,7.48,1.02,Movimiento_3
1999-01-02 04:00:30.677100,0.5595,3.1686,-9.8684,19.11,2.78,3.32,Movimiento_3
1999-01-02 04:00:30.746300,0.5021,1.514,-10.1909,163.02,-6.47,7.88,Movimiento_3
1999-01-02 04:00:30.815500,0.2334,-0.076,-9.3268,166.38,-18.44,9.06,Movimiento_3
1999-01-02 04:00:30.884700,0.313,-1.9538,-9.5518,140.01,5.92,9.44,Movimiento_3
1999-01-02 04:00:30.953900,0.295,-2.8167,-9.3525,78.26,-1.49,5.92,Movimiento_3
1999-01-02 04:00:31.023100,0.4518,-3.9621,-9.4662,49.31,11.19,1.14,Movimiento_3
1999-01-02 04:00:31.092300,0.4309,-3.7867,-9.2664,16.11,11.52,-0.66,Movimiento_3
1999-01-02 04:00:31.161500,0.45,-3.5013,-9.0156,-27.2,-5.06,-6.38,Movimiento_3
1999-01-02 04:00:31.230700,0.4572,-3.0022,-9.4357,-121.08,-7.54,-8.87,Movimiento_3
1999-01-02 04:00:31.300000,0.3955,-0.6032,-10.3166,-145.37,7.14,-4.43,Movimiento_3
1999-01-02 04:00:31.369200,0.6487,1.1627,-10.0946,-155.24,26.29,-7.13,Movimiento_3
1999-01-02 04:00:31.438400,1.0059,2.7539,-10.3914,-94.32,25.55,-11.51,Movimiento_3
1999-01-02 04:00:31.507600,0.9407,3.0908,-9.1186,-33.68,-11.63,-0.11,Movimiento_3
1999-01-02 04:00:31.576800,0.7624,3.0591,-9.4136,-2.41,-13.76,2.08,Movimiento_3
1999-01-02 04:00:31.646000,0.5805,2.651,-11.2417,71.68,-22.68,8.2,Movimiento_3
1999-01-02 04:00:31.715200,0.4644,0.4596,-8.9702,215.5,-4.91,9.18,Movimiento_3
1999-01-02 04:00:31.784400,0.3908,-2.2303,-10.1628,140.37,0.72,5.74,Movimiento_3
1999-01-02 04:00:31.853600,0.4626,-2.995,-9.2772,104.85,18.54,4.61,Movimiento_3
1999-01-02 04:00:31.922800,0.5457,-3.913,-9.1269,56.82,19.7,2.22,Movimiento_3
1999-01-02 04:00:31.992100,0.684,-4.4115,-9.0857,44.69,12.3,6.93,Movimiento_3
1999-01-02 04:00:32.061300,0.7001,-4.4923,-8.9744,-5.45,-1.71,0.95,Movimiento_3
1999-01-02 04:00:32.130500,0.6942,-3.3104,-9.0162,-106.37,-18.01,-4.29,Movimiento_3
1999-01-02 04:00:32.199700,0.532,-2.6617,-10.5931,-140.23,17.63,-4.19,Movimiento_3
1999-01-02 04:00:32.268900,0.6463,0.3471,-9.8127,-147.18,25.74,-6.76,Movimiento_3
1999-01-02 04:00:32.338100,1.0795,2.0029,-11.0425,-146.74,-0.32,-13.12,Movimiento_3
1999-01-02 04:00:32.407300,0.8091,3.0806,-9.7816,-63.72,-15.86,-6.03,Movimiento_3
1999-01-02 04:00:32.476500,0.6295,2.9891,-9.5237,-7.23,-2.78,0.58,Movimiento_3
1999-01-02 04:00:32.545700,0.6008,2.5055,-10.5266,23.03,-6.43,2.08,Movimiento_3
1999-01-02 04:00:32.614900,0.3884,1.2591,-9.1652,179.43,-1.21,3.33,Movimiento_3
1999-01-02 04:00:32.684200,0.5326,-1.0418,-10.1113,155.01,8.9,5.38,Movimiento_3
1999-01-02 04:00:32.753400,0.4841,-2.417,-9.5225,121.43,15.65,4.95,Movimiento_3
1999-01-02 04:00:32.822600,0.8366,-4.1649,-9.5632,85.82,18.57,6.48,Movimiento_3
1999-01-02 04:00:32.891800,0.7761,-3.9591,-9.179,54.07,6.54,4.31,Movimiento_3
1999-01-02 04:00:32.961000,0.6828,-4.3074,-9.1258,6.2,-2.43,2.87,Movimiento_3
1999-01-02 04:00:33.030200,0.5739,-3.9956,-9.0384,-21.53,-3.83,-0.32,Movimiento_3
1999-01-02 04:00:33.099400,0.4584,-2.3751,-8.5938,-126.21,-19.73,-5.73,Movimiento_3
1999-01-02 04:00:33.168600,0.3698,-1.3243,-11.0808,-179.74,-0.34,-2.12,Movimiento_3
1999-01-02 04:00:33.237800,0.3914,1.7013,-9.8379,-137.07,14.78,0.89,Movimiento_3
1999-01-02 04:00:33.307000,0.3429,2.4774,-9.7924,-100.2,-7.11,-0.2,Movimiento_3
1999-01-02 04:00:33.376200,0.143,3.2655,-9.6147,-62.69,-16.18,-0.62,Movimiento_3
1999-01-02 04:00:33.445500,0.0347,3.4355,-9.3442,-12.2,-0.34,-0.8,Movimiento_3
1999-01-02 04:00:33.514700,0.0951,3.0441,-9.9934,17.48,1.06,1.87,Movimiento_3
1999-01-02 04:00:33.583900,-0.6535,2.9352,-11.6953,96.57,-8.9,-5.94,Movimiento_3
1999-01-02 04:00:33.653100,0.2789,-1.1627,-7.5842,223.93,32.52,5.54,Movimiento_3
1999-01-02 04:00:33.722300,0.2094,-2.8496,-9.0946,162.93,14.84,0.8,Movimiento_3
1999-01-02 04:00:33.791500,0.4883,-5.2433,-8.7996,101.75,14.89,6.21,Movimiento_3
1999-01-02 04:00:33.860700,0.4033,-4.8022,-8.975,12.5,1.87,1.79,Movimiento_3
1999-01-02 04:00:33.929900,0.2537,-3.9908,-8.9995,-30.32,-12.3,-2.17,Movimiento_3
1999-01-02 04:00:33.999100,0.0987,-2.8688,-8.9528,-151.83,-13.58,-0.81,Movimiento_3
1999-01-02 04:00:34.068300,-0.064,-0.8342,-10.6385,-181.34,4.41,3.47,Movimiento_3
1999-01-02 04:00:34.137600,0.1771,1.5948,-9.9773,-181.34,22.31,0.8,Movimiento_3
1999-01-02 04:00:34.206800,0.2388,3.2559,-10.3639,-127.15,-4.28,-2.84,Movimiento_3
1999-01-02 04:00:34.276000,0.1628,3.7825,-8.8026,-33.84,1.86,-0.92,Movimiento_3
1999-01-02 04:00:34.345200,0.0796,3.4492,-9.1563,15.5,0.97,1.5,Movimiento_3
1999-01-02 04:00:34.414400,-0.0096,2.4601,-11.1334,105.26,9.57,3.83,Movimiento_3
1999-01-02 04:00:34.483600,0.0993,0.5565,-9.1132,200.32,-8.74,-0.53,Movimiento_3
1999-01-02 04:00:34.552800,0.1149,-1.5421,-9.9145,139.66,10.28,-1.22,Movimiento_3
1999-01-02 04:00:34.622000,0.2597,-3.1219,-9.2383,102.52,25.02,0.88,Movimiento_3
1999-01-02 04:00:34.691200,0.4147,-4.1081,-9.495,65.58,8.67,3.36,Movimiento_3
1999-01-02 04:00:34.760400,0.237,-4.4282,-8.8188,21.35,-8.94,4.41,Movimiento_3
1999-01-02 04:00:34.829700,0.1053,-4.2062,-9.1222,-13.97,-13.49,-0.3,Movimiento_3
1999-01-02 04:00:34.898900,0.1328,-2.9897,-8.4849,-123.81,0.25,-9.39,Movimiento_3
1999-01-02 04:00:34.968100,-0.067,-1.0813,-10.48,-226.2,11.95,-18.1,Movimiento_3
1999-01-02 04:00:35.037300,0.1861,1.2459,-10.8988,-150.31,14.8,-6.68,Movimiento_3
1999-01-02 04:00:35.106500,0.3213,2.5756,-9.5452,-63.39,-2.11,-0.65,Movimiento_3
1999-01-02 04:00:35.175700,0.2154,2.323,-9.8588,-21.72,-13.97,1.72,Movimiento_3
1999-01-02 04:00:35.244900,0.0568,2.1076,-10.9503,49.91,-1.11,6.58,Movimiento_3
1999-01-02 04:00:35.314100,0.0114,-0.4033,-10.3076,198.77,12.71,4.07,Movimiento_3
1999-01-02 04:00:35.383300,0.1263,-2.2093,-9.6129,149.63,5.29,9.23,Movimiento_3
1999-01-02 04:00:35.452500,0.234,-3.3014,-9.2389,95.17,-1.58,8.93,Movimiento_3
1999-01-02 04:00:35.521800,0.149,-4.3229,-9.0336,38.9,-3.74,3.76,Movimiento_3
1999-01-02 04:00:35.591000,0.1448,-4.1207,-8.9911,-1.8,-0.89,-0.04,Movimiento_3
1999-01-02 04:00:35.660200,0.1131,-3.2422,-8.6805,-90.75,-2.97,-0.91,Movimiento_3
1999-01-02 04:00:35.729400,0.1227,-1.9119,-10.1772,-181.36,7.97,-0.78,Movimiento_3
1999-01-02 04:00:35.798600,0.0281,1.5242,-9.2197,-160.06,19.9,-4.54,Movimiento_3
1999-01-02 04:00:35.867800,0.2675,2.4182,-10.1963,-111.81,-7.04,-1.97,Movimiento_3
1999-01-02 04:00:35.937000,0.0969,3.0531,-9.3705,-50.19,7.52,-2.35,Movimiento_3
1999-01-02 04:00:36.006200,0.2944,3.1405,-9.5674,-11.63,11.81,-2.08,Movimiento_3
1999-01-02 04:00:36.075400,0.2154,2.9962,-10.6679,66.04,-3.4,-0.32,Movimiento_3
1999-01-02 04:00:36.144600,0.301,0.2262,-9.6865,192.77,4.73,8.03,Movimiento_3
1999-01-02 04:00:36.213900,0.3309,-1.4655,-9.5189,154.2,10.96,12.12,Movimiento_3
1999-01-02 04:00:36.283100,0.4907,-3.4971,-9.5979,96.48,10.0,8.85,Movimiento_3
1999-01-02 04:00:36.352300,0.2537,-4.0626,-9.5081,86.33,-2.35,12.08,Movimiento_3
1999-01-02 04:00:36.421500,0.2376,-4.3145,-9.024,24.86,-5.08,7.08,Movimiento_3
1999-01-02 04:00:36.490700,0.1753,-3.9196,-9.0809,-2.42,6.37,3.32,Movimiento_3
1999-01-02 04:00:36.559900,0.3112,-2.8963,-8.5118,-73.68,-7.58,-3.72,Movimiento_3
1999-01-02 04:00:36.629100,0.1179,-2.557,-10.1963,-168.48,-6.5,-9.3,Movimiento_3
1999-01-02 04:00:36.698300,-0.0975,0.903,-10.468,-159.52,14.96,-2.21,Movimiento_3
1999-01-02 04:00:36.767500,0.4009,1.7695,-10.3591,-83.95,30.33,-4.86,Movimiento_3
1999-01-02 04:00:36.836700,0.3788,2.4924,-9.4519,-50.98,-5.19,-3.98,Movimiento_3
1999-01-02 04:00:36.906000,0.1448,2.7216,-9.8367,-21.93,-5.98,-1.69,Movimiento_3
1999-01-02 04:00:36.975200,0.2651,2.3206,-10.0497,48.44,6.98,2.2,Movimiento_3
1999-01-02 04:00:37.044400,0.3944,-0.0628,-10.0042,186.6,4.45,7.96,Movimiento_3
1999-01-02 04:00:37.113600,0.4386,-1.4978,-9.5901,169.43,4.09,10.96,Movimiento_3
1999-01-02 04:00:37.182800,0.3734,-3.2643,-9.5243,113.52,-0.55,9.92,Movimiento_3
1999-01-02 04:00:37.252000,0.3549,-3.5145,-9.1012,58.18,-0.85,6.46,Movimiento_3
1999-01-02 04:00:37.321200,0.2621,-4.1338,-9.4321,16.09,6.3,5.1,Movimiento_3
1999-01-02 04:00:37.390400,0.2813,-4.0333,-9.1096,-14.39,1.47,0.97,Movimiento_3
1999-01-02 04:00:37.459600,0.362,-1.7892,-8.3736,-138.15,3.09,-9.11,Movimiento_3
1999-01-02 04:00:37.528800,0.2819,-0.9533,-11.0089,-161.31,16.99,-5.1,Movimiento_3
1999-01-02 04:00:37.598100,0.4057,1.2782,-11.1855,-159.15,-10.05,-5.77,Movimiento_3
1999-01-02 04:00:37.667300,0.2082,2.9424,-10.1574,-105.42,0.51,-3.61,Movimiento_3
1999-01-02 04:00:37.736500,0.2322,3.481,-9.3825,-56.52,2.98,-4.24,Movimiento_3
1999-01-02 04:00:37.805700,0.2465,3.4947,-9.4285,2.72,3.01,-2.38,Movimiento_3
1999-01-02 04:00:37.874900,0.0975,1.5607,-11.1562,179.07,11.56,2.68,Movimiento_3
1999-01-02 04:00:37.944100,0.4877,-0.1191,-9.3861,193.06,10.35,5.11,Movimiento_3
1999-01-02 04:00:38.013300,0.207,-2.4092,-9.0611,155.65,10.47,6.17,Movimiento_3
1999-01-02 04:00:38.082500,0.6882,-4.9058,-9.5363,103.83,10.78,8.46,Movimiento_3
1999-01-02 04:00:38.151700,0.3854,-4.5114,-8.8188,46.36,-0.21,5.04,Movimiento_3
1999-01-02 04:00:38.220900,0.2477,-4.6377,-8.8056,-14.08,-0.13,0.88,Movimiento_3
1999-01-02 04:00:38.290200,0.2106,-3.3451,-8.7284,-123.94,-8.94,-4.93,Movimiento_3
1999-01-02 04:00:38.359400,-0.0012,-1.6983,-10.7995,-218.07,10.48,-4.96,Movimiento_3
1999-01-02 04:00:38.428600,0.1945,1.4853,-10.7026,-168.71,11.68,-6.1,Movimiento_3
1999-01-02 04:00:38.497800,0.3094,2.703,-10.1885,-104.59,-4.76,-3.82,Movimiento_3
1999-01-02 04:00:38.567000,0.161,3.457,-9.6248,-50.78,-9.14,-1.86,Movimiento_3
1999-01-02 04:00:38.636200,-0.0138,3.0998,-9.9282,-3.72,-11.78,0.93,Movimiento_3
1999-01-02 04:00:38.705400,-0.2035,3.1458,-9.8534,65.36,-18.55,-1.95,Movimiento_3
1999-01-02 04:00:38.774600,-0.4213,0.1478,-10.5619,191.3,-10.33,-3.75,Movimiento_3
1999-01-02 04:00:38.843800,0.1089,-0.8192,-9.2305,176.26,11.34,-4.22,Movimiento_3
1999-01-02 04:00:38.913000,0.0293,-3.524,-9.5476,129.79,21.63,-0.91,Movimiento_3
