dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:00:23.7561,0.453,-4.9602,-8.9899,58.99,-4.53,0.31
1999-01-02 04:00:23.8253,0.4943,-3.9758,-9.1449,-28.61,2.98,-1.17
1999-01-02 04:00:23.8945,0.435,-3.6246,-9.3801,-44.65,7.25,1.41
1999-01-02 04:00:23.9637,0.4027,-2.8628,-8.9025,-75.36,5.68,-0.78
1999-01-02 04:00:24.0329,0.1759,-0.4536,-9.7571,-201.69,-10.67,-1.28
1999-01-02 04:00:24.1021,0.234,1.1106,-10.3687,-138.28,16.15,2.72
1999-01-02 04:00:24.1713,0.8019,3.2637,-9.1802,-89.38,29.6,-4.43
1999-01-02 04:00:24.2405,0.7833,3.0962,-10.2071,-43.73,-4.82,-0.41
1999-01-02 04:00:24.3098,0.687,3.2302,-10.3794,56.45,-24.22,0.08
1999-01-02 04:00:24.3790,-0.0664,0.8282,-9.4471,158.97,-30.41,-6.34
1999-01-02 04:00:24.4482,0.3004,-0.1209,-9.5381,146.04,24.68,-10.41
1999-01-02 04:00:24.5174,0.2651,-2.423,-9.9109,104.62,25.55,-3.23
1999-01-02 04:00:24.5866,0.4907,-3.0507,-9.1682,43.08,20.19,4.27
1999-01-02 04:00:24.6558,0.9999,-2.6695,-9.2945,-17.72,21.12,1.2
1999-01-02 04:00:24.7250,1.0981,-1.8395,-9.264,-90.2,-9.28,2.39
1999-01-02 04:00:24.7942,0.7175,-0.4171,-10.2173,-106.5,10.55,-0.74
1999-01-02 04:00:24.8634,0.9676,1.6043,-10.5003,-150.93,26.66,-4.23
1999-01-02 04:00:24.9326,1.119,2.7252,-9.9899,-102.49,17.86,-6.28
1999-01-02 04:00:25.0019,1.1866,3.4456,-9.404,-58.04,-23.62,-3.37
1999-01-02 04:00:25.0711,0.4919,3.609,-9.0085,-4.5,-28.61,-0.56
1999-01-02 04:00:25.1403,0.377,3.2057,-11.0622,58.14,15.65,-0.37
1999-01-02 04:00:25.2095,0.2268,1.3422,-10.3292,176.31,-17.02,3.41
1999-01-02 04:00:25.2787,0.5972,0.164,-9.042,142.08,-7.21,-4.04
1999-01-02 04:00:25.3479,1.0741,-3.1081,-10.1317,76.35,52.08,-4.36
1999-01-02 04:00:25.4171,0.6014,-2.2847,-8.5704,46.34,14.48,2.32
1999-01-02 04:00:25.4863,0.6098,-3.8585,-9.4094,16.9,-4.58,10.24
1999-01-02 04:00:25.5555,0.6206,-2.3859,-9.9324,-18.58,-18.83,0.36
1999-01-02 04:00:25.6247,0.3549,-3.2075,-10.6014,-40.82,-6.72,3.87
1999-01-02 04:00:25.6940,0.3896,-0.9317,-9.0617,-119.9,-26.64,-2.61
1999-01-02 04:00:25.7632,-0.1275,0.6014,-10.0946,-141.79,-24.27,7.98
1999-01-02 04:00:25.8324,0.0341,1.5427,-10.2974,-142.43,9.65,5.75
1999-01-02 04:00:25.9016,0.2292,3.6623,-9.176,-101.34,15.3,2.63
1999-01-02 04:00:25.9708,0.3543,3.9351,-9.5177,-48.58,7.39,0.87
1999-01-02 04:00:26.0400,0.2783,4.0596,-10.0246,12.79,1.03,1.08
1999-01-02 04:00:26.1092,0.1281,2.1094,-10.7786,192.08,3.81,-0.66
1999-01-02 04:00:26.1784,0.6409,0.3776,-9.2622,171.46,16.9,4.36
1999-01-02 04:00:26.2476,0.6918,-2.3805,-9.9803,141.73,8.44,6.06
1999-01-02 04:00:26.3168,0.8408,-3.156,-9.4836,65.03,5.52,-1.35
1999-01-02 04:00:26.3861,0.9425,-3.1548,-9.3849,22.03,9.33,-2.05
1999-01-02 04:00:26.4553,0.7145,-2.4439,-8.3909,-46.66,-14.12,-6.71
1999-01-02 04:00:26.5245,0.693,-1.1017,-10.465,-180.43,-22.98,-0.76
1999-01-02 04:00:26.5937,0.2902,1.0526,-9.4914,-145.78,5.78,-2.6
1999-01-02 04:00:26.6629,0.4889,2.5989,-9.2993,-115.76,5.43,-2.71
1999-01-02 04:00:26.7321,0.6385,3.7173,-9.6236,-74.31,12.64,-3.66
1999-01-02 04:00:26.8013,0.4853,3.8526,-9.7032,-48.07,-15.08,1.02
1999-01-02 04:00:26.8705,0.3782,4.2583,-9.1742,3.92,1.78,1.54
1999-01-02 04:00:26.9397,0.7767,3.2966,-11.6373,124.33,11.09,8.81
1999-01-02 04:00:27.0089,0.2017,0.8462,-8.3412,184.76,-4.8,6.66
1999-01-02 04:00:27.0781,0.5667,-1.3925,-9.6296,148.37,6.68,4.28
1999-01-02 04:00:27.1474,0.6594,-2.5414,-9.8438,70.79,5.56,1.88
1999-01-02 04:00:27.2166,0.587,-2.9861,-9.4232,38.24,9.63,1.44
1999-01-02 04:00:27.2858,0.742,-3.2194,-9.4674,21.64,14.52,1.16
1999-01-02 04:00:27.3550,0.6942,-2.3332,-8.665,-52.44,-17.48,-3.57
1999-01-02 04:00:27.4242,0.4991,-1.3662,-10.4429,-139.15,-28.85,-4.52
1999-01-02 04:00:27.4934,0.1634,1.0197,-10.1077,-156.56,17.63,1.69
1999-01-02 04:00:27.5626,0.5146,2.5462,-9.6063,-118.72,21.6,-4.66
1999-01-02 04:00:27.6318,0.7797,3.5438,-9.0928,-72.62,4.85,-8.7
1999-01-02 04:00:27.7010,0.6044,3.6276,-9.7643,-31.06,-0.34,-2.01
1999-01-02 04:00:27.7702,0.6487,3.5187,-9.5387,12.57,1.77,0.98
1999-01-02 04:00:27.8395,0.6624,2.9609,-10.5524,69.93,-9.08,4.84
1999-01-02 04:00:27.9087,0.447,1.1998,-9.7319,176.85,2.49,13.41
1999-01-02 04:00:27.9779,0.6906,-0.4626,-9.6141,149.88,12.36,9.14
1999-01-02 04:00:28.0471,0.6259,-2.2488,-9.775,110.36,-2.35,7.13
1999-01-02 04:00:28.1163,0.7103,-3.5725,-9.5554,85.3,7.4,8.33
1999-01-02 04:00:28.1855,0.7205,-4.05,-9.2592,41.24,12.54,2.58
1999-01-02 04:00:28.2547,0.7869,-4.0351,-9.2957,11.99,9.57,1.13
1999-01-02 04:00:28.3239,0.6876,-2.49,-7.8481,-63.26,-19.82,-2.34
1999-01-02 04:00:28.3931,0.5284,-2.7353,-10.7917,-159.26,-28.07,-1.44
1999-01-02 04:00:28.4623,0.4009,1.0161,-9.7032,-180.27,20.88,2.76
1999-01-02 04:00:28.5316,0.5463,2.9107,-10.2268,-136.22,23.88,-5.3
1999-01-02 04:00:28.6008,0.8647,3.4151,-9.2622,-57.65,11.86,-4.73
1999-01-02 04:00:28.6700,0.6247,3.1554,-9.6093,-1.93,-1.8,0.6
1999-01-02 04:00:28.7392,0.5308,3.1333,-10.1048,28.11,-13.31,2.89
1999-01-02 04:00:28.8084,0.2268,1.1591,-11.4039,175.21,-12.41,5.08
1999-01-02 04:00:28.8776,0.1885,-0.1688,-9.9414,161.88,-6.37,-1.86
1999-01-02 04:00:28.9468,0.24,-2.1303,-9.7738,110.91,9.66,0.52
1999-01-02 04:00:29.0160,0.1957,-3.904,-9.6356,75.46,-10.3,-0.39
1999-01-02 04:00:29.0852,0.2501,-3.9561,-9.413,47.2,5.89,1.04
1999-01-02 04:00:29.1544,0.4009,-4.3744,-9.2341,22.77,14.22,-0.42
1999-01-02 04:00:29.2237,0.3938,-3.7837,-9.1269,-11.42,4.95,-3.7
1999-01-02 04:00:29.2929,0.5242,-3.6234,-8.8756,-98.2,-13.19,-10.67
1999-01-02 04:00:29.3621,0.2543,-1.0867,-9.9857,-177.51,5.04,-0.77
1999-01-02 04:00:29.4313,0.6672,1.3057,-9.8977,-165.61,36.86,-9.23
1999-01-02 04:00:29.5005,1.0712,2.6019,-10.3447,-91.78,30.69,-9.58
1999-01-02 04:00:29.5697,1.1489,3.2302,-9.1437,-48.55,-12.22,-7.02
1999-01-02 04:00:29.6389,0.8743,3.0597,-9.8379,-11.08,-12.28,-0.6
1999-01-02 04:00:29.7081,0.9227,2.7258,-10.0527,67.31,6.53,8.42
1999-01-02 04:00:29.7773,0.8031,0.5374,-9.8857,195.07,-1.02,16.28
1999-01-02 04:00:29.8465,0.7313,-1.1896,-9.5051,153.79,8.44,9.7
1999-01-02 04:00:29.9158,0.9,-3.2021,-9.5919,104.78,2.51,6.27
1999-01-02 04:00:29.9850,0.8545,-3.9639,-8.9773,78.89,15.71,3.73
1999-01-02 04:00:30.0542,0.9616,-4.3786,-8.9283,37.01,3.29,5.77
1999-01-02 04:00:30.1234,0.9964,-4.801,-8.9875,-2.18,-6.42,3.75
1999-01-02 04:00:30.1926,0.824,-3.8538,-9.0324,-52.0,-8.41,-1.53
1999-01-02 04:00:30.2618,0.5128,-2.8191,-8.9349,-159.62,-21.68,-2.56
1999-01-02 04:00:30.3310,0.4572,-0.2047,-10.1413,-162.67,0.09,-4.82
1999-01-02 04:00:30.4002,0.4704,1.569,-10.9222,-121.59,12.64,-4.69
1999-01-02 04:00:30.4694,0.6822,2.4834,-9.3226,-91.57,-0.27,-11.31
1999-01-02 04:00:30.5386,0.4434,3.2296,-9.8032,-41.28,-8.65,-4.13
1999-01-02 04:00:30.6079,0.4111,3.0555,-9.2987,-7.24,7.48,1.02
1999-01-02 04:00:30.6771,0.5595,3.1686,-9.8684,19.11,2.78,3.32
1999-01-02 04:00:30.7463,0.5021,1.514,-10.1909,163.02,-6.47,7.88
1999-01-02 04:00:30.8155,0.2334,-0.076,-9.3268,166.38,-18.44,9.06
1999-01-02 04:00:30.8847,0.313,-1.9538,-9.5518,140.01,5.92,9.44
1999-01-02 04:00:30.9539,0.295,-2.8167,-9.3525,78.26,-1.49,5.92
1999-01-02 04:00:31.0231,0.4518,-3.9621,-9.4662,49.31,11.19,1.14
1999-01-02 04:00:31.0923,0.4309,-3.7867,-9.2664,16.11,11.52,-0.66
1999-01-02 04:00:31.1615,0.45,-3.5013,-9.0156,-27.2,-5.06,-6.38
1999-01-02 04:00:31.2307,0.4572,-3.0022,-9.4357,-121.08,-7.54,-8.87
1999-01-02 04:00:31.3000,0.3955,-0.6032,-10.3166,-145.37,7.14,-4.43
1999-01-02 04:00:31.3692,0.6487,1.1627,-10.0946,-155.24,26.29,-7.13
1999-01-02 04:00:31.4384,1.0059,2.7539,-10.3914,-94.32,25.55,-11.51
1999-01-02 04:00:31.5076,0.9407,3.0908,-9.1186,-33.68,-11.63,-0.11
1999-01-02 04:00:31.5768,0.7624,3.0591,-9.4136,-2.41,-13.76,2.08
1999-01-02 04:00:31.6460,0.5805,2.651,-11.2417,71.68,-22.68,8.2
1999-01-02 04:00:31.7152,0.4644,0.4596,-8.9702,215.5,-4.91,9.18
1999-01-02 04:00:31.7844,0.3908,-2.2303,-10.1628,140.37,0.72,5.74
1999-01-02 04:00:31.8536,0.4626,-2.995,-9.2772,104.85,18.54,4.61
1999-01-02 04:00:31.9228,0.5457,-3.913,-9.1269,56.82,19.7,2.22
1999-01-02 04:00:31.9921,0.684,-4.4115,-9.0857,44.69,12.3,6.93
1999-01-02 04:00:32.0613,0.7001,-4.4923,-8.9744,-5.45,-1.71,0.95
1999-01-02 04:00:32.1305,0.6942,-3.3104,-9.0162,-106.37,-18.01,-4.29
1999-01-02 04:00:32.1997,0.532,-2.6617,-10.5931,-140.23,17.63,-4.19
1999-01-02 04:00:32.2689,0.6463,0.3471,-9.8127,-147.18,25.74,-6.76
1999-01-02 04:00:32.3381,1.0795,2.0029,-11.0425,-146.74,-0.32,-13.12
1999-01-02 04:00:32.4073,0.8091,3.0806,-9.7816,-63.72,-15.86,-6.03
1999-01-02 04:00:32.4765,0.6295,2.9891,-9.5237,-7.23,-2.78,0.58
1999-01-02 04:00:32.5457,0.6008,2.5055,-10.5266,23.03,-6.43,2.08
1999-01-02 04:00:32.6149,0.3884,1.2591,-9.1652,179.43,-1.21,3.33
1999-01-02 04:00:32.6842,0.5326,-1.0418,-10.1113,155.01,8.9,5.38
1999-01-02 04:00:32.7534,0.4841,-2.417,-9.5225,121.43,15.65,4.95
1999-01-02 04:00:32.8226,0.8366,-4.1649,-9.5632,85.82,18.57,6.48
1999-01-02 04:00:32.8918,0.7761,-3.9591,-9.179,54.07,6.54,4.31
1999-01-02 04:00:32.9610,0.6828,-4.3074,-9.1258,6.2,-2.43,2.87
1999-01-02 04:00:33.0302,0.5739,-3.9956,-9.0384,-21.53,-3.83,-0.32
1999-01-02 04:00:33.0994,0.4584,-2.3751,-8.5938,-126.21,-19.73,-5.73
1999-01-02 04:00:33.1686,0.3698,-1.3243,-11.0808,-179.74,-0.34,-2.12
1999-01-02 04:00:33.2378,0.3914,1.7013,-9.8379,-137.07,14.78,0.89
1999-01-02 04:00:33.3070,0.3429,2.4774,-9.7924,-100.2,-7.11,-0.2
1999-01-02 04:00:33.3762,0.143,3.2655,-9.6147,-62.69,-16.18,-0.62
1999-01-02 04:00:33.4455,0.0347,3.4355,-9.3442,-12.2,-0.34,-0.8
1999-01-02 04:00:33.5147,0.0951,3.0441,-9.9934,17.48,1.06,1.87
1999-01-02 04:00:33.5839,-0.6535,2.9352,-11.6953,96.57,-8.9,-5.94
1999-01-02 04:00:33.6531,0.2789,-1.1627,-7.5842,223.93,32.52,5.54
1999-01-02 04:00:33.7223,0.2094,-2.8496,-9.0946,162.93,14.84,0.8
1999-01-02 04:00:33.7915,0.4883,-5.2433,-8.7996,101.75,14.89,6.21
1999-01-02 04:00:33.8607,0.4033,-4.8022,-8.975,12.5,1.87,1.79
1999-01-02 04:00:33.9299,0.2537,-3.9908,-8.9995,-30.32,-12.3,-2.17
1999-01-02 04:00:33.9991,0.0987,-2.8688,-8.9528,-151.83,-13.58,-0.81
1999-01-02 04:00:34.0683,-0.064,-0.8342,-10.6385,-181.34,4.41,3.47
1999-01-02 04:00:34.1376,0.1771,1.5948,-9.9773,-181.34,22.31,0.8
1999-01-02 04:00:34.2068,0.2388,3.2559,-10.3639,-127.15,-4.28,-2.84
1999-01-02 04:00:34.2760,0.1628,3.7825,-8.8026,-33.84,1.86,-0.92
1999-01-02 04:00:34.3452,0.0796,3.4492,-9.1563,15.5,0.97,1.5
1999-01-02 04:00:34.4144,-0.0096,2.4601,-11.1334,105.26,9.57,3.83
1999-01-02 04:00:34.4836,0.0993,0.5565,-9.1132,200.32,-8.74,-0.53
1999-01-02 04:00:34.5528,0.1149,-1.5421,-9.9145,139.66,10.28,-1.22
1999-01-02 04:00:34.6220,0.2597,-3.1219,-9.2383,102.52,25.02,0.88
1999-01-02 04:00:34.6912,0.4147,-4.1081,-9.495,65.58,8.67,3.36
1999-01-02 04:00:34.7604,0.237,-4.4282,-8.8188,21.35,-8.94,4.41
1999-01-02 04:00:34.8297,0.1053,-4.2062,-9.1222,-13.97,-13.49,-0.3
1999-01-02 04:00:34.8989,0.1328,-2.9897,-8.4849,-123.81,0.25,-9.39
1999-01-02 04:00:34.9681,-0.067,-1.0813,-10.48,-226.2,11.95,-18.1
1999-01-02 04:00:35.0373,0.1861,1.2459,-10.8988,-150.31,14.8,-6.68
1999-01-02 04:00:35.1065,0.3213,2.5756,-9.5452,-63.39,-2.11,-0.65
1999-01-02 04:00:35.1757,0.2154,2.323,-9.8588,-21.72,-13.97,1.72
1999-01-02 04:00:35.2449,0.0568,2.1076,-10.9503,49.91,-1.11,6.58
1999-01-02 04:00:35.3141,0.0114,-0.4033,-10.3076,198.77,12.71,4.07
1999-01-02 04:00:35.3833,0.1263,-2.2093,-9.6129,149.63,5.29,9.23
1999-01-02 04:00:35.4525,0.234,-3.3014,-9.2389,95.17,-1.58,8.93
1999-01-02 04:00:35.5218,0.149,-4.3229,-9.0336,38.9,-3.74,3.76
1999-01-02 04:00:35.5910,0.1448,-4.1207,-8.9911,-1.8,-0.89,-0.04
1999-01-02 04:00:35.6602,0.1131,-3.2422,-8.6805,-90.75,-2.97,-0.91
1999-01-02 04:00:35.7294,0.1227,-1.9119,-10.1772,-181.36,7.97,-0.78
1999-01-02 04:00:35.7986,0.0281,1.5242,-9.2197,-160.06,19.9,-4.54
1999-01-02 04:00:35.8678,0.2675,2.4182,-10.1963,-111.81,-7.04,-1.97
1999-01-02 04:00:35.9370,0.0969,3.0531,-9.3705,-50.19,7.52,-2.35
1999-01-02 04:00:36.0062,0.2944,3.1405,-9.5674,-11.63,11.81,-2.08
1999-01-02 04:00:36.0754,0.2154,2.9962,-10.6679,66.04,-3.4,-0.32
1999-01-02 04:00:36.1446,0.301,0.2262,-9.6865,192.77,4.73,8.03
1999-01-02 04:00:36.2139,0.3309,-1.4655,-9.5189,154.2,10.96,12.12
1999-01-02 04:00:36.2831,0.4907,-3.4971,-9.5979,96.48,10.0,8.85
1999-01-02 04:00:36.3523,0.2537,-4.0626,-9.5081,86.33,-2.35,12.08
1999-01-02 04:00:36.4215,0.2376,-4.3145,-9.024,24.86,-5.08,7.08
1999-01-02 04:00:36.4907,0.1753,-3.9196,-9.0809,-2.42,6.37,3.32
1999-01-02 04:00:36.5599,0.3112,-2.8963,-8.5118,-73.68,-7.58,-3.72
1999-01-02 04:00:36.6291,0.1179,-2.557,-10.1963,-168.48,-6.5,-9.3
1999-01-02 04:00:36.6983,-0.0975,0.903,-10.468,-159.52,14.96,-2.21
1999-01-02 04:00:36.7675,0.4009,1.7695,-10.3591,-83.95,30.33,-4.86
1999-01-02 04:00:36.8367,0.3788,2.4924,-9.4519,-50.98,-5.19,-3.98
1999-01-02 04:00:36.9060,0.1448,2.7216,-9.8367,-21.93,-5.98,-1.69
1999-01-02 04:00:36.9752,0.2651,2.3206,-10.0497,48.44,6.98,2.2
1999-01-02 04:00:37.0444,0.3944,-0.0628,-10.0042,186.6,4.45,7.96
1999-01-02 04:00:37.1136,0.4386,-1.4978,-9.5901,169.43,4.09,10.96
1999-01-02 04:00:37.1828,0.3734,-3.2643,-9.5243,113.52,-0.55,9.92
1999-01-02 04:00:37.2520,0.3549,-3.5145,-9.1012,58.18,-0.85,6.46
1999-01-02 04:00:37.3212,0.2621,-4.1338,-9.4321,16.09,6.3,5.1
1999-01-02 04:00:37.3904,0.2813,-4.0333,-9.1096,-14.39,1.47,0.97
1999-01-02 04:00:37.4596,0.362,-1.7892,-8.3736,-138.15,3.09,-9.11
1999-01-02 04:00:37.5288,0.2819,-0.9533,-11.0089,-161.31,16.99,-5.1
1999-01-02 04:00:37.5981,0.4057,1.2782,-11.1855,-159.15,-10.05,-5.77
1999-01-02 04:00:37.6673,0.2082,2.9424,-10.1574,-105.42,0.51,-3.61
1999-01-02 04:00:37.7365,0.2322,3.481,-9.3825,-56.52,2.98,-4.24
1999-01-02 04:00:37.8057,0.2465,3.4947,-9.4285,2.72,3.01,-2.38
1999-01-02 04:00:37.8749,0.0975,1.5607,-11.1562,179.07,11.56,2.68
1999-01-02 04:00:37.9441,0.4877,-0.1191,-9.3861,193.06,10.35,5.11
1999-01-02 04:00:38.0133,0.207,-2.4092,-9.0611,155.65,10.47,6.17
1999-01-02 04:00:38.0825,0.6882,-4.9058,-9.5363,103.83,10.78,8.46
1999-01-02 04:00:38.1517,0.3854,-4.5114,-8.8188,46.36,-0.21,5.04
1999-01-02 04:00:38.2209,0.2477,-4.6377,-8.8056,-14.08,-0.13,0.88
1999-01-02 04:00:38.2902,0.2106,-3.3451,-8.7284,-123.94,-8.94,-4.93
1999-01-02 04:00:38.3594,-0.0012,-1.6983,-10.7995,-218.07,10.48,-4.96
1999-01-02 04:00:38.4286,0.1945,1.4853,-10.7026,-168.71,11.68,-6.1
1999-01-02 04:00:38.4978,0.3094,2.703,-10.1885,-104.59,-4.76,-3.82
1999-01-02 04:00:38.5670,0.161,3.457,-9.6248,-50.78,-9.14,-1.86
1999-01-02 04:00:38.6362,-0.0138,3.0998,-9.9282,-3.72,-11.78,0.93
1999-01-02 04:00:38.7054,-0.2035,3.1458,-9.8534,65.36,-18.55,-1.95
1999-01-02 04:00:38.7746,-0.4213,0.1478,-10.5619,191.3,-10.33,-3.75
1999-01-02 04:00:38.8438,0.1089,-0.8192,-9.2305,176.26,11.34,-4.22
1999-01-02 04:00:38.9130,0.0293,-3.524,-9.5476,129.79,21.63,-0.91
1999-01-02 04:00:38.9823,0.1981,-4.2972,-9.0743,72.76,15.22,6.55
1999-01-02 04:00:39.0515,0.2124,-3.8316,-9.0079,16.94,-0.65,3.61
1999-01-02 04:00:39.1207,0.1759,-3.6042,-9.0079,-65.09,-8.25,-2.99
1999-01-02 04:00:39.1899,0.1233,-2.2877,-9.5387,-179.95,-5.88,-2.63
1999-01-02 04:00:39.2591,-0.3004,1.0436,-9.6021,-208.22,4.25,8.69
1999-01-02 04:00:39.3283,-0.1478,2.4373,-10.0623,-111.33,-7.07,6.48
1999-01-02 04:00:39.3975,-0.2633,3.2141,-9.1443,-62.45,-5.64,4.23
1999-01-02 04:00:39.4667,-0.3046,3.1081,-9.717,-24.72,-3.27,0.38
1999-01-02 04:00:39.5359,-0.2926,3.3864,-9.65,18.28,10.84,-0.85
1999-01-02 04:00:39.6051,-0.0682,1.517,-11.7067,168.05,28.86,-6.07
1999-01-02 04:00:39.6744,0.0987,-0.2268,-9.8618,201.63,-2.22,-1.1
1999-01-02 04:00:39.7436,-0.012,-2.2578,-9.2837,130.39,3.13,0.61
1999-01-02 04:00:39.8128,0.1107,-4.2715,-9.4561,97.63,5.15,-0.01
1999-01-02 04:00:39.8820,0.1287,-4.2559,-9.2772,36.88,-4.97,5.22
1999-01-02 04:00:39.9512,0.1029,-4.0153,-9.1096,0.86,7.7,3.19
1999-01-02 04:00:40.0204,0.0748,-4.4306,-9.2903,-8.54,16.39,5.48
1999-01-02 04:00:40.0896,0.1915,-2.8616,-8.6327,-83.4,12.71,2.08
1999-01-02 04:00:40.1588,0.3722,-1.368,-10.24,-222.78,8.34,-16.76
1999-01-02 04:00:40.2280,0.4237,1.8066,-11.2728,-176.38,-15.88,-10.59
1999-01-02 04:00:40.2972,-0.0664,3.6389,-9.2502,-110.29,-37.47,-7.72
1999-01-02 04:00:40.3664,-0.1113,3.9345,-9.489,-61.73,5.32,-4.37
1999-01-02 04:00:40.4357,-0.1909,4.1195,-9.118,-32.1,21.22,-3.93
1999-01-02 04:00:40.5049,0.1065,3.8334,-9.6829,34.86,-0.37,0.53
1999-01-02 04:00:40.5741,0.1885,2.5163,-10.8037,173.2,12.24,-0.39
1999-01-02 04:00:40.6433,-0.0784,-0.0407,-9.6003,187.05,-0.41,3.5
1999-01-02 04:00:40.7125,0.1257,-2.2979,-9.4501,164.82,0.69,9.73
1999-01-02 04:00:40.7817,0.0682,-3.7167,-9.6631,115.65,0.18,9.72
1999-01-02 04:00:40.8509,-0.076,-4.2451,-8.7176,45.82,1.4,3.39
1999-01-02 04:00:40.9201,-0.0664,-3.6539,-9.0318,-29.64,-7.37,-2.6
1999-01-02 04:00:40.9893,-0.1454,-3.4223,-9.2257,-68.28,3.26,-2.67
1999-01-02 04:00:41.0585,0.0545,-1.5906,-9.8666,-196.44,15.46,-10.52
1999-01-02 04:00:41.1278,0.4572,0.6547,-11.1268,-180.62,35.53,-4.91
1999-01-02 04:00:41.1970,0.3243,2.8478,-9.4381,-102.02,7.21,-5.31
1999-01-02 04:00:41.2662,0.386,3.384,-9.571,-61.74,-3.22,-2.94
1999-01-02 04:00:41.3354,0.3052,3.4696,-9.5399,-18.62,2.01,-0.6
1999-01-02 04:00:41.4046,0.3285,3.4008,-9.7906,37.14,-5.11,0.74
1999-01-02 04:00:41.4738,0.1682,0.8288,-10.9904,186.74,7.6,8.19
1999-01-02 04:00:41.5430,0.0305,-0.617,-9.544,172.23,3.42,6.81
1999-01-02 04:00:41.6122,0.1831,-2.7455,-9.3944,130.1,-0.68,8.92
1999-01-02 04:00:41.6814,0.1233,-3.8191,-9.2766,101.79,7.74,10.18
1999-01-02 04:00:41.7506,0.2274,-4.8609,-9.1096,39.99,-6.55,5.5
1999-01-02 04:00:41.8199,0.1131,-4.4199,-9.0174,5.15,3.17,2.72
1999-01-02 04:00:41.8891,-0.009,-3.8496,-9.048,-64.24,-14.31,-4.59
1999-01-02 04:00:41.9583,-0.0227,-1.888,-8.3047,-154.5,-8.35,-4.86
1999-01-02 04:00:42.0275,0.0209,-0.62,-11.2968,-156.84,14.49,0.51
1999-01-02 04:00:42.0967,0.1801,1.6558,-10.702,-142.06,14.59,-3.65
1999-01-02 04:00:42.1659,0.1915,2.9615,-9.6936,-64.75,-15.64,1.14
1999-01-02 04:00:42.2351,0.1628,2.7706,-10.0407,-7.43,0.3,-0.79
1999-01-02 04:00:42.3043,0.0126,2.5462,-9.5961,13.76,-3.11,-0.98
1999-01-02 04:00:42.3735,-0.1215,0.9305,-10.1843,152.46,-22.27,-0.87
1999-01-02 04:00:42.4427,-0.4183,-0.0227,-9.0109,176.85,-15.05,-3.26
1999-01-02 04:00:42.5120,-0.3291,-3.0208,-10.0754,125.83,7.16,3.61
1999-01-02 04:00:42.5812,-0.4925,-3.2386,-9.2622,91.19,4.31,4.45
1999-01-02 04:00:42.6504,-0.5398,-4.2661,-9.3735,36.22,-3.47,2.75
1999-01-02 04:00:42.7196,-0.5039,-4.1117,-8.8571,17.11,2.14,5.01
1999-01-02 04:00:42.7888,-0.5452,-3.682,-8.8044,-40.99,-1.42,-4.06
1999-01-02 04:00:42.8580,-0.4171,-2.9777,-9.0988,-115.05,-3.2,-6.68
1999-01-02 04:00:42.9272,-0.4332,-0.7749,-10.0168,-170.85,10.45,9.94
1999-01-02 04:00:42.9979,-0.9072,1.4565,-12.6354,-158.81,16.24,3.91
1999-01-02 04:00:43.0671,-0.1897,2.5845,-9.9725,-70.82,28.91,1.3
1999-01-02 04:00:43.1363,0.1364,2.712,-9.7678,-22.26,25.84,0.57
1999-01-02 04:00:43.2055,0.1837,2.6617,-9.8026,-1.4,0.72,1.03
1999-01-02 04:00:43.2747,0.213,2.7042,-10.4069,76.76,-1.33,2.7
1999-01-02 04:00:43.3439,0.0874,-0.2597,-9.696,181.76,-4.24,0.32
1999-01-02 04:00:43.4131,0.2184,-2.0962,-9.2969,216.11,23.3,2.76
1999-01-02 04:00:43.4822,0.1975,-3.5827,-9.1736,122.12,2.81,3.56
1999-01-02 04:00:43.5514,0.0868,-4.4354,-8.6273,90.54,6.2,13.14
1999-01-02 04:00:43.6206,0.1287,-4.816,-8.7661,9.03,-6.28,6.62
1999-01-02 04:00:43.6898,0.2633,-4.1955,-8.9127,-64.58,7.86,-1.58
1999-01-02 04:00:43.7590,0.1891,-2.8047,-8.7021,-131.18,1.93,-12.3
1999-01-02 04:00:43.8282,0.4297,-0.9958,-10.532,-157.78,6.45,-5.0
1999-01-02 04:00:43.8974,0.1574,0.918,-11.5918,-173.14,6.34,-8.09
1999-01-02 04:00:43.9666,0.5128,2.5809,-9.8486,-83.8,10.48,-2.17
1999-01-02 04:00:44.0357,0.2597,2.7976,-9.6308,-42.34,-6.43,-2.76
1999-01-02 04:00:44.1049,0.234,2.7335,-9.6164,6.56,-5.36,-0.72
1999-01-02 04:00:44.1741,0.3644,0.8156,-11.1173,163.76,19.66,0.59
1999-01-02 04:00:44.2433,0.1915,0.0018,-8.6865,204.34,9.28,6.91
1999-01-02 04:00:44.3125,0.5152,-3.5761,-9.5524,146.51,16.81,1.75
1999-01-02 04:00:44.3817,0.234,-4.0046,-8.7954,104.82,3.32,11.36
1999-01-02 04:00:44.4509,0.6918,-5.0326,-8.8062,39.27,-11.76,1.32
1999-01-02 04:00:44.5201,0.2813,-5.0859,-8.7416,8.36,3.83,1.41
1999-01-02 04:00:44.5892,0.4572,-4.7442,-8.598,-32.05,1.23,-3.19
1999-01-02 04:00:44.6584,0.2447,-2.6246,-9.112,-140.88,-11.22,-6.18
1999-01-02 04:00:44.7276,0.2059,-1.5391,-10.252,-190.21,1.07,-3.36
1999-01-02 04:00:44.7968,0.1897,0.5601,-11.2866,-143.6,-18.68,0.33
